station_id,pollutant_code,predicted_for,predicted_value,horizon_hours,baseline_name,generated_at,risk_level,source
28_115_003,NO2,2026-05-01T17:00:00,35.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T18:00:00,35.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T19:00:00,35.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-04-30T20:00:00,1.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-04-30T21:00:00,1.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-04-30T22:00:00,1.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-04-30T23:00:00,1.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T00:00:00,1.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T01:00:00,1.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T02:00:00,1.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T03:00:00,1.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T04:00:00,1.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T05:00:00,1.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T06:00:00,1.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T07:00:00,1.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T08:00:00,1.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T09:00:00,1.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T10:00:00,1.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T11:00:00,1.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T12:00:00,1.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T13:00:00,1.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T14:00:00,1.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T15:00:00,1.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T16:00:00,1.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T17:00:00,1.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T18:00:00,1.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_120_001,NO2,2026-05-01T19:00:00,1.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-04-30T17:00:00,5.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-04-30T18:00:00,5.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-04-30T19:00:00,5.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-04-30T20:00:00,5.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-04-30T21:00:00,5.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-04-30T22:00:00,5.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-04-30T23:00:00,5.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T00:00:00,5.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T01:00:00,5.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T02:00:00,5.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T03:00:00,5.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T04:00:00,5.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T05:00:00,5.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T06:00:00,5.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T07:00:00,5.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T08:00:00,5.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T09:00:00,5.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T10:00:00,5.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T11:00:00,5.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T12:00:00,5.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T13:00:00,5.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T14:00:00,5.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T15:00:00,5.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_123_002,NO2,2026-05-01T16:00:00,5.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-04-30T18:00:00,12.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-04-30T19:00:00,12.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-04-30T20:00:00,12.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-04-30T21:00:00,12.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-04-30T22:00:00,12.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-04-30T23:00:00,12.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T00:00:00,12.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T01:00:00,12.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T02:00:00,12.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T03:00:00,12.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T04:00:00,12.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T05:00:00,12.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T06:00:00,12.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T07:00:00,12.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T08:00:00,12.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T09:00:00,12.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T10:00:00,12.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T11:00:00,12.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T12:00:00,12.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T13:00:00,12.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T14:00:00,12.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T15:00:00,12.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T16:00:00,12.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_127_004,NO2,2026-05-01T17:00:00,12.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-04-30T18:00:00,3.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-04-30T19:00:00,3.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-04-30T20:00:00,3.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-04-30T21:00:00,3.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-04-30T22:00:00,3.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-04-30T23:00:00,3.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T00:00:00,3.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T01:00:00,3.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T02:00:00,3.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T03:00:00,3.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T04:00:00,3.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T05:00:00,3.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T06:00:00,3.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T07:00:00,3.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T08:00:00,3.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T09:00:00,3.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T10:00:00,3.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T11:00:00,3.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T12:00:00,3.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T13:00:00,3.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T14:00:00,3.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T15:00:00,3.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T16:00:00,3.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_133_002,NO2,2026-05-01T17:00:00,3.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-04-30T19:00:00,6.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-04-30T20:00:00,6.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-04-30T21:00:00,6.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-04-30T22:00:00,6.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-04-30T23:00:00,6.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T00:00:00,6.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T01:00:00,6.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T02:00:00,6.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T03:00:00,6.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T04:00:00,6.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T05:00:00,6.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T06:00:00,6.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T07:00:00,6.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T08:00:00,6.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T09:00:00,6.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T10:00:00,6.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T11:00:00,6.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T12:00:00,6.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T13:00:00,6.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T14:00:00,6.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T15:00:00,6.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T16:00:00,6.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T17:00:00,6.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_134_002,NO2,2026-05-01T18:00:00,6.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-04-30T20:00:00,37.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-04-30T21:00:00,37.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-04-30T22:00:00,37.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-04-30T23:00:00,37.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T00:00:00,37.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T01:00:00,37.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T02:00:00,37.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T03:00:00,37.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T04:00:00,37.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T05:00:00,37.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T06:00:00,37.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T07:00:00,37.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T08:00:00,37.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T09:00:00,37.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T10:00:00,37.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T11:00:00,37.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T12:00:00,37.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T13:00:00,37.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T14:00:00,37.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T15:00:00,37.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T16:00:00,37.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T17:00:00,37.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T18:00:00,37.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_148_004,NO2,2026-05-01T19:00:00,37.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-04-30T20:00:00,16.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-04-30T21:00:00,16.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-04-30T22:00:00,16.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-04-30T23:00:00,16.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T00:00:00,16.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T01:00:00,16.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T02:00:00,16.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T03:00:00,16.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T04:00:00,16.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T05:00:00,16.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T06:00:00,16.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T07:00:00,16.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T08:00:00,16.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T09:00:00,16.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T10:00:00,16.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T11:00:00,16.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T12:00:00,16.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T13:00:00,16.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T14:00:00,16.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T15:00:00,16.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T16:00:00,16.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T17:00:00,16.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T18:00:00,16.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_161_001,NO2,2026-05-01T19:00:00,16.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-04-30T19:00:00,2.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-04-30T20:00:00,2.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-04-30T21:00:00,2.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-04-30T22:00:00,2.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-04-30T23:00:00,2.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T00:00:00,2.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T01:00:00,2.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T02:00:00,2.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T03:00:00,2.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T04:00:00,2.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T05:00:00,2.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T06:00:00,2.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T07:00:00,2.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T08:00:00,2.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T09:00:00,2.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T10:00:00,2.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T11:00:00,2.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T12:00:00,2.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T13:00:00,2.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T14:00:00,2.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T15:00:00,2.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T16:00:00,2.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T17:00:00,2.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_171_001,NO2,2026-05-01T18:00:00,2.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-04-30T20:00:00,10.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-04-30T21:00:00,10.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-04-30T22:00:00,10.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-04-30T23:00:00,10.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T00:00:00,10.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T01:00:00,10.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T02:00:00,10.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T03:00:00,10.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T04:00:00,10.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T05:00:00,10.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T06:00:00,10.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T07:00:00,10.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T08:00:00,10.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T09:00:00,10.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T10:00:00,10.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T11:00:00,10.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T12:00:00,10.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T13:00:00,10.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T14:00:00,10.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T15:00:00,10.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T16:00:00,10.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T17:00:00,10.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T18:00:00,10.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_180_001,NO2,2026-05-01T19:00:00,10.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
