station_id,pollutant_code,predicted_for,predicted_value,horizon_hours,baseline_name,generated_at,risk_level,source
28_092_005,NO2,2025-12-31T06:00:00,49.36708466443375,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_092_005,NO2,2025-12-31T07:00:00,50.99764607199355,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_092_005,NO2,2025-12-31T08:00:00,45.01208348496292,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_092_005,NO2,2025-12-31T09:00:00,31.01480634552903,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2025-12-31T10:00:00,26.607294291360674,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2025-12-31T11:00:00,22.650547455036236,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2025-12-31T12:00:00,17.291239058013506,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2025-12-31T13:00:00,16.999638204593833,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2025-12-31T14:00:00,16.682039664146696,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2025-12-31T15:00:00,19.65690077028489,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2025-12-31T16:00:00,22.36489386766795,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2025-12-31T17:00:00,37.93437502617974,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2025-12-31T18:00:00,48.762207792744476,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_092_005,NO2,2025-12-31T19:00:00,46.902869938936064,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_092_005,NO2,2025-12-31T20:00:00,49.86163267844394,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_092_005,NO2,2025-12-31T21:00:00,46.96675660104466,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_092_005,NO2,2025-12-31T22:00:00,39.94632706958126,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2025-12-31T23:00:00,33.598706486385524,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2026-01-01T00:00:00,33.15372875710119,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2026-01-01T01:00:00,31.253965179482698,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2026-01-01T02:00:00,27.75910922150665,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2026-01-01T03:00:00,26.23312574918289,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T04:00:00,4.084630621558722,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T05:00:00,8.339547537152335,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T06:00:00,12.838979329929117,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T07:00:00,15.070959362234511,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T08:00:00,11.334125812656536,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T09:00:00,9.44707542061347,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T10:00:00,8.74179191849875,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T11:00:00,8.90601140853758,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T12:00:00,7.558156067931597,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T13:00:00,8.426786454393179,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T14:00:00,9.53090034855695,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T15:00:00,10.299696668908496,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T16:00:00,13.6494574238733,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T17:00:00,15.156790631587056,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T18:00:00,16.98121223945022,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T19:00:00,14.954572786597998,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T20:00:00,13.435175772666257,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T21:00:00,17.295191703846744,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T22:00:00,10.167522581608326,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2025-12-31T23:00:00,9.634416063698408,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2026-01-01T00:00:00,7.1581565694545315,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2026-01-01T01:00:00,7.633307017823216,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2026-01-01T02:00:00,7.374598749015418,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_102_001,NO2,2026-01-01T03:00:00,6.690357847102822,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2025-12-31T04:00:00,52.592675036336544,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_106_001,NO2,2025-12-31T05:00:00,58.77718429105087,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_106_001,NO2,2025-12-31T06:00:00,55.74026458073694,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_106_001,NO2,2025-12-31T07:00:00,52.71317949182634,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_106_001,NO2,2025-12-31T08:00:00,46.0718590884361,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_106_001,NO2,2025-12-31T09:00:00,32.00882820009948,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2025-12-31T10:00:00,24.921146380753857,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2025-12-31T11:00:00,18.944317893942543,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2025-12-31T12:00:00,17.170082525249775,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2025-12-31T13:00:00,17.660431072604645,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2025-12-31T14:00:00,16.506178609389345,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2025-12-31T15:00:00,21.8263242343947,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2025-12-31T16:00:00,28.01446279687085,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2025-12-31T17:00:00,48.33693421362092,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_106_001,NO2,2025-12-31T18:00:00,56.356628466168466,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_106_001,NO2,2025-12-31T19:00:00,56.26966250744458,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_106_001,NO2,2025-12-31T20:00:00,52.877511994657844,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_106_001,NO2,2025-12-31T21:00:00,41.14804313467669,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_106_001,NO2,2025-12-31T22:00:00,34.610690130444674,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2025-12-31T23:00:00,32.95450530413562,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2026-01-01T00:00:00,28.522169062153427,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2026-01-01T01:00:00,28.284600837005264,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2026-01-01T02:00:00,29.409223545874163,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_106_001,NO2,2026-01-01T03:00:00,29.861811114951266,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T04:00:00,27.429473131685455,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T05:00:00,36.84094467737781,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T06:00:00,36.03228982597878,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T07:00:00,37.05708864511963,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T08:00:00,35.731543290211874,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T09:00:00,30.56418836566895,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T10:00:00,27.34295587622986,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T11:00:00,24.731759973637384,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T12:00:00,21.3809829965206,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T13:00:00,21.000347145000358,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T14:00:00,21.627913408465783,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T15:00:00,23.16531209267426,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T16:00:00,28.347987946693536,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T17:00:00,42.598731464087834,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_115_003,NO2,2025-12-31T18:00:00,47.71472648230731,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_115_003,NO2,2025-12-31T19:00:00,44.01077213855829,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_115_003,NO2,2025-12-31T20:00:00,37.83071428864096,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T21:00:00,32.52079870513509,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T22:00:00,29.55814954305672,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2025-12-31T23:00:00,24.00426698021909,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2026-01-01T00:00:00,19.228118234641563,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2026-01-01T01:00:00,19.15838391366974,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2026-01-01T02:00:00,16.856823880499405,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_115_003,NO2,2026-01-01T03:00:00,20.794253924058303,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T04:00:00,1.178107247627348,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T05:00:00,0.3622087901263087,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T06:00:00,1.5029936343960417,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T07:00:00,2.4545237823123327,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T08:00:00,1.9313291778821005,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T09:00:00,1.9873354748717378,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T10:00:00,1.552978438000446,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T11:00:00,1.342307140835528,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T12:00:00,1.696167555228905,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T13:00:00,2.151455155027504,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T14:00:00,2.2458304759524563,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T15:00:00,2.789670338186229,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T16:00:00,2.899861070533162,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T17:00:00,3.0866977020713713,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T18:00:00,2.2273921818235274,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T19:00:00,2.051258838198975,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T20:00:00,2.4142978969747073,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T21:00:00,1.9021956691248063,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T22:00:00,1.571002290300937,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2025-12-31T23:00:00,1.6241204728776009,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2026-01-01T00:00:00,1.6699873573266153,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2026-01-01T01:00:00,1.7232145009857593,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2026-01-01T02:00:00,1.5400409333242921,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_120_001,NO2,2026-01-01T03:00:00,1.1616456773674646,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T04:00:00,28.643044229268394,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T05:00:00,37.710566324926745,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T06:00:00,39.25971632528471,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T07:00:00,38.706697202245806,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T08:00:00,34.263261432067225,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T09:00:00,27.512279265485024,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T10:00:00,23.273171520925725,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T11:00:00,21.81837769095662,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T12:00:00,24.135218607511984,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T13:00:00,25.017724428731178,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T14:00:00,22.62549302463361,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T15:00:00,23.328902965831276,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T16:00:00,27.97920214886167,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T17:00:00,46.00470437820974,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_123_002,NO2,2025-12-31T18:00:00,52.49619926962501,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_123_002,NO2,2025-12-31T19:00:00,47.137649087016214,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_123_002,NO2,2025-12-31T20:00:00,44.01326274261402,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_123_002,NO2,2025-12-31T21:00:00,37.51340750348102,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T22:00:00,32.66128193263767,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2025-12-31T23:00:00,27.184804015169075,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2026-01-01T00:00:00,23.450492682678757,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2026-01-01T01:00:00,21.57281823092132,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2026-01-01T02:00:00,21.85959710590637,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_123_002,NO2,2026-01-01T03:00:00,21.35424808904799,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T04:00:00,34.5039209885468,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T05:00:00,38.39770135760657,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T06:00:00,42.31286974632561,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_127_004,NO2,2025-12-31T07:00:00,40.59734223034481,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_127_004,NO2,2025-12-31T08:00:00,36.65136057096704,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T09:00:00,26.144783772461366,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T10:00:00,23.73817160063912,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T11:00:00,20.122905319885454,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T12:00:00,18.697181111640734,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T13:00:00,18.26205102629731,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T14:00:00,20.042110305360954,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T15:00:00,27.347603296900708,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T16:00:00,32.94335994426237,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T17:00:00,50.723303397933684,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_127_004,NO2,2025-12-31T18:00:00,56.22990201657223,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_127_004,NO2,2025-12-31T19:00:00,55.23591410328527,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_127_004,NO2,2025-12-31T20:00:00,49.45185773751061,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_127_004,NO2,2025-12-31T21:00:00,42.016834018665946,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_127_004,NO2,2025-12-31T22:00:00,34.307766588766334,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2025-12-31T23:00:00,30.175450459691657,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2026-01-01T00:00:00,21.577261145941918,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2026-01-01T01:00:00,21.38188696126708,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2026-01-01T02:00:00,21.440558835295857,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_127_004,NO2,2026-01-01T03:00:00,21.149969640411598,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T04:00:00,2.7652720526324974,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T05:00:00,6.550650603298164,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T06:00:00,9.976899283271106,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T07:00:00,9.461410206729136,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T08:00:00,7.51395935543966,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T09:00:00,6.456427190666132,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T10:00:00,5.01575376546413,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T11:00:00,4.54216345562405,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T12:00:00,4.417345480063147,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T13:00:00,4.505147066929421,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T14:00:00,4.992777986219391,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T15:00:00,5.952763632625504,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T16:00:00,7.18826858999678,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T17:00:00,9.18617838168385,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T18:00:00,9.709865927820756,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_133_002,NO2,2025-12-31T19:00:00,9.678929244671583,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
